name,ticket,cabin,boat,home.dest
"Chronopoulos, Mr. Demetrios",2680,,,Greece
"Coelho, Mr. Domingos Fernandeo",SOTON/O.Q. 3101307,,,Portugal
"Cohen, Mr. Gurshon 'Gus'",A/5 3540,,12,"London Brooklyn, NY"
"Colbert, Mr. Patrick",371109,,,"Co Limerick, Ireland Sherbrooke, PQ"
"Coleff, Mr. Peju",349210,,,"Bulgaria Chicago, IL"
"Coleff, Mr. Satio",349209,,,
"Conlon, Mr. Thomas Henry",21332,,,"Philadelphia, PA"
"Connaghton, Mr. Michael",335097,,,"Ireland Brooklyn, NY"
"Connolly, Miss. Kate",370373,,13,Ireland
"Connolly, Miss. Kate",330972,,,Ireland
"Connors, Mr. Patrick",370369,,,
"Cook, Mr. Jacob",A/5 3536,,,
"Cor, Mr. Bartol",349230,,,Austria
"Cor, Mr. Ivan",349229,,,Austria
"Cor, Mr. Liudevit",349231,,,Austria
"Corn, Mr. Harry",SOTON/OQ 392090,,,London
"Coutts, Master. Eden Leslie 'Neville'",C.A. 37671,,2,"England Brooklyn, NY"
"Coutts, Master. William Loch 'William'",C.A. 37671,,2,"England Brooklyn, NY"
"Coutts, Mrs. William (Winnie 'Minnie' Treanor)",C.A. 37671,,2,"England Brooklyn, NY"
"Coxon, Mr. Daniel",364500,,,"Merrill, WI"
"Crease, Mr. Ernest James",S.P. 3464,,,"Bristol, England Cleveland, OH"
"Cribb, Miss. Laura Alice",371362,,12,"Bournemouth, England Newark, NJ"
"Cribb, Mr. John Hatfield",371362,,,"Bournemouth, England Newark, NJ"
"Culumovic, Mr. Jeso",315090,,,Austria-Hungary
"Daher, Mr. Shedid",2698,,,
"Dahl, Mr. Karl Edwart",7598,,15,"Australia Fingal, ND"
"Dahlberg, Miss. Gerda Ulrika",7552,,,"Norrlot, Sweden Chicago, IL"
"Dakic, Mr. Branko",349228,,,Austria
"Daly, Miss. Margaret Marcella 'Maggie'",382650,,15,"Co Athlone, Ireland New York, NY"
"Daly, Mr. Eugene Patrick",382651,,13 15 B,"Co Athlone, Ireland New York, NY"
"Danbom, Master. Gilbert Sigvard Emanuel",347080,,,"Stanton, IA"
"Danbom, Mr. Ernst Gilbert",347080,,,"Stanton, IA"
"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",347080,,,"Stanton, IA"
"Danoff, Mr. Yoto",349219,,,"Bulgaria Chicago, IL"
"Dantcheff, Mr. Ristiu",349203,,,"Bulgaria Chicago, IL"
"Davies, Mr. Alfred J",A/4 48871,,,"West Bromwich, England Pontiac, MI"
"Davies, Mr. Evan",SC/A4 23568,,,
"Davies, Mr. John Samuel",A/4 48871,,,"West Bromwich, England Pontiac, MI"
"Davies, Mr. Joseph",A/4 48873,,,"West Bromwich, England Pontiac, MI"
"Davison, Mr. Thomas Henry",386525,,,"Liverpool, England Bedford, OH"
"Davison, Mrs. Thomas Henry (Mary E Finck)",386525,,16,"Liverpool, England Bedford, OH"
"de Messemaeker, Mr. Guillaume Joseph",345572,,15,"Tampico, MT"
"de Messemaeker, Mrs. Guillaume Joseph (Emma)",345572,,13,"Tampico, MT"
"de Mulder, Mr. Theodore",345774,,11,"Belgium Detroit, MI"
"de Pelsmaeker, Mr. Alfons",345778,,,
"Dean, Master. Bertram Vere",C.A. 2315,,10,"Devon, England Wichita, KS"
"Dean, Miss. Elizabeth Gladys 'Millvina'",C.A. 2315,,10,"Devon, England Wichita, KS"
"Dean, Mr. Bertram Frank",C.A. 2315,,,"Devon, England Wichita, KS"
"Dean, Mrs. Bertram (Eva Georgetta Light)",C.A. 2315,,10,"Devon, England Wichita, KS"
"Delalic, Mr. Redjo",349250,,,
"Demetri, Mr. Marinko",349238,,,
"Denkoff, Mr. Mitto",349225,,,"Bulgaria Coon Rapids, IA"
"Dennis, Mr. Samuel",A/5 21172,,,
"Dennis, Mr. William",A/5 21175,,,
"Devaney, Miss. Margaret Delia",330958,,C,"Kilmacowen, Co Sligo, Ireland New York, NY"
"Dika, Mr. Mirko",349232,,,
"Dimic, Mr. Jovan",315088,,,
"Dintcheff, Mr. Valtcho",349226,,,
"Doharr, Mr. Tannous",2686,,,
"Dooley, Mr. Patrick",370376,,,"Ireland New York, NY"
"Dorking, Mr. Edward Arthur",A/5. 10482,,B,"England Oglesby, IL"
"Dowdell, Miss. Elizabeth",364516,,13,"Union Hill, NJ"
"Doyle, Miss. Elizabeth",368702,,,"Ireland New York, NY"
"Drapkin, Miss. Jennie",SOTON/OQ 392083,,,"London New York, NY"
"Drazenoic, Mr. Jozef",349241,,,"Austria Niagara Falls, NY"
"Duane, Mr. Frank",336439,,,
"Duquemin, Mr. Joseph",S.O./P.P. 752,,D,"England Albion, NY"
"Dyker, Mr. Adolf Fredrik",347072,,,"West Haven, CT"
"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",347072,,16,"West Haven, CT"
"Edvardsson, Mr. Gustaf Hjalmar",349912,,,"Tofta, Sweden Joliet, IL"
"Eklund, Mr. Hans Linus",347074,,,"Karberg, Sweden Jerome Junction, AZ"
"Ekstrom, Mr. Johan",347061,,,"Effington Rut, SD"
"Elias, Mr. Dibo",2674,,,
"Elias, Mr. Joseph",2675,,,"Syria Ottawa, ON"
"Elias, Mr. Joseph Jr",2690,,,
"Elias, Mr. Tannous",2695,,,Syria
"Elsbury, Mr. William James",A/5 3902,,,"Illinois, USA"
"Emanuel, Miss. Virginia Ethel",364516,,13,"New York, NY"
"Emir, Mr. Farred Chehab",2631,,,
"Everett, Mr. Thomas James",C.A. 6212,,,
"Farrell, Mr. James",367232,,,"Aughnacliff, Co Longford, Ireland New York, NY"
"Finoli, Mr. Luigi",SOTON/O.Q. 3101308,,15,"Italy Philadelphia, PA"
"Fischer, Mr. Eberhard Thelander",350036,,,
"Fleming, Miss. Honora",364859,,,
"Flynn, Mr. James",364851,,,
"Flynn, Mr. John",368323,,,
"Foley, Mr. Joseph",330910,,,"Ireland Chicago, IL"
"Foley, Mr. William",365235,,,Ireland
"Foo, Mr. Choong",1601,,13,"Hong Kong New York, NY"
"Ford, Miss. Doolina Margaret 'Daisy'",W./C. 6608,,,"Rotherfield, Sussex, England Essex Co, MA"
"Ford, Miss. Robina Maggie 'Ruby'",W./C. 6608,,,"Rotherfield, Sussex, England Essex Co, MA"
"Ford, Mr. Arthur",A/5 1478,,,"Bridgwater, Somerset, England"
"Ford, Mr. Edward Watson",W./C. 6608,,,"Rotherfield, Sussex, England Essex Co, MA"
"Ford, Mr. William Neal",W./C. 6608,,,"Rotherfield, Sussex, England Essex Co, MA"
"Ford, Mrs. Edward (Margaret Ann Watson)",W./C. 6608,,,"Rotherfield, Sussex, England Essex Co, MA"
"Fox, Mr. Patrick",368573,,,"Ireland New York, NY"
"Franklin, Mr. Charles (Charles Fardon)",SOTON/O.Q. 3101314,,,
"Gallagher, Mr. Martin",36864,,,"New York, NY"
"Garfirth, Mr. John",358585,,,
"Gheorgheff, Mr. Stanio",349254,,,
"Gilinski, Mr. Eliezer",14973,,,
"Gilnagh, Miss. Katherine 'Katie'",35851,,16,"Co Longford, Ireland New York, NY"
"Glynn, Miss. Mary Agatha",335677,,13,"Co Clare, Ireland Washington, DC"
"Goldsmith, Master. Frank John William 'Frankie'",363291,,C D,"Strood, Kent, England Detroit, MI"
"Goldsmith, Mr. Frank John",363291,,,"Strood, Kent, England Detroit, MI"
"Goldsmith, Mr. Nathan",SOTON/O.Q. 3101263,,,"Philadelphia, PA"
"Goldsmith, Mrs. Frank John (Emily Alice Brown)",363291,,C D,"Strood, Kent, England Detroit, MI"
"Goncalves, Mr. Manuel Estanslas",SOTON/O.Q. 3101306,,,Portugal
"Goodwin, Master. Harold Victor",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Master. Sidney Leonard",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Master. William Frederick",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Miss. Jessie Allis",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Miss. Lillian Amy",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Mr. Charles Edward",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Mr. Charles Frederick",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Goodwin, Mrs. Frederick (Augusta Tyler)",CA 2144,,,"Wiltshire, England Niagara Falls, NY"
"Green, Mr. George Henry",21440,,,"Dorking, Surrey, England"
"Gronnestad, Mr. Daniel Danielsen",8471,,,"Foresvik, Norway Portland, ND"
"Guest, Mr. Robert",376563,,,
"Gustafsson, Mr. Alfred Ossian",7534,,,"Waukegan, Chicago, IL"
"Gustafsson, Mr. Anders Vilhelm",3101276,,,"Ruotsinphytaa, Finland New York, NY"
"Gustafsson, Mr. Johan Birger",3101277,,,"Ruotsinphytaa, Finland New York, NY"
"Gustafsson, Mr. Karl Gideon",347069,,,"Myren, Sweden New York, NY"
"Haas, Miss. Aloisia",349236,,,
"Hagardon, Miss. Kate",AQ/3. 30631,,,
"Hagland, Mr. Ingvald Olai Olsen",65303,,,
"Hagland, Mr. Konrad Mathias Reiersen",65304,,,
"Hakkarainen, Mr. Pekka Pietari",STON/O2. 3101279,,,
"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",STON/O2. 3101279,,15,
"Hampe, Mr. Leon",345769,,,
"Hanna, Mr. Mansour",2693,,,
"Hansen, Mr. Claus Peter",350026,,,
"Hansen, Mr. Henrik Juul",350025,,,
"Hansen, Mr. Henry Damsgaard",350029,,,
"Hansen, Mrs. Claus Peter (Jennie L Howard)",350026,,11,
"Harknett, Miss. Alice Phoebe",W./C. 6609,,,
"Harmer, Mr. Abraham (David Lishin)",374887,,B,
"Hart, Mr. Henry",394140,,,
"Hassan, Mr. Houssein G N",2699,,,
"Healy, Miss. Hanora 'Nora'",370375,,16,
"Hedman, Mr. Oskar Arvid",347089,,15,
"Hee, Mr. Ling",1601,,C,
"Hegarty, Miss. Hanora 'Nora'",365226,,,
"Heikkinen, Miss. Laina",STON/O2. 3101282,,,
"Heininen, Miss. Wendla Maria",STON/O2. 3101290,,,
"Hellstrom, Miss. Hilda Maria",7548,,C,
"Hendekovic, Mr. Ignjac",349243,,,
"Henriksson, Miss. Jenny Lovisa",347086,,,
"Henry, Miss. Delia",382649,,,
"Hirvonen, Miss. Hildur E",3101298,,15,
"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",3101298,,15,
"Holm, Mr. John Fredrik Alexander",C 7075,,,
"Holthen, Mr. Johan Martin",C 4001,,,
"Honkanen, Miss. Eliina",STON/O2. 3101283,,,
"Horgan, Mr. John",370377,,,
"Howard, Miss. May Elizabeth",A. 2. 39186,,C,
"Humblen, Mr. Adolf Mathias Nicolai Olsen",348121,F G63,,
"Hyman, Mr. Abraham",3470,,C,
"Ibrahim Shawah, Mr. Yousseff",2685,,,
"Ilieff, Mr. Ylio",349220,,,
"Ilmakangas, Miss. Ida Livija",STON/O2. 3101270,,,
"Ilmakangas, Miss. Pieta Sofia",STON/O2. 3101271,,,
"Ivanoff, Mr. Kanio",349201,,,
"Jalsevac, Mr. Ivan",349240,,15,
"Jansson, Mr. Carl Olof",350034,,A,
"Jardin, Mr. Jose Neto",SOTON/O.Q. 3101305,,,
"Jensen, Mr. Hans Peder",350050,,,
"Jensen, Mr. Niels Peder",350047,,,
"Jensen, Mr. Svend Lauritz",350048,,,
"Jermyn, Miss. Annie",14313,,D,
"Johannesen-Bratthammer, Mr. Bernt",65306,,13,
"Johanson, Mr. Jakob Alfred",3101264,,,
"Johansson Palmquist, Mr. Oskar Leander",347070,,15,
"Johansson, Mr. Erik",350052,,,
"Johansson, Mr. Gustaf Joel",7540,,,
"Johansson, Mr. Karl Johan",347063,,,
"Johansson, Mr. Nils",347467,,,
"Johnson, Master. Harold Theodor",347742,,15,
"Johnson, Miss. Eleanor Ileen",347742,,15,
"Johnson, Mr. Alfred",LINE,,,
"Johnson, Mr. Malkolm Joackim",347062,,,
"Johnson, Mr. William Cahoone Jr",LINE,,,
"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",347742,,15,
"Johnston, Master. William Arthur 'Willie'",W./C. 6607,,,
"Johnston, Miss. Catherine Helen 'Carrie'",W./C. 6607,,,
"Johnston, Mr. Andrew G",W./C. 6607,,,
"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",W./C. 6607,,,
"Jonkoff, Mr. Lalio",349204,,,
"Jonsson, Mr. Carl",350417,,15,
"Jonsson, Mr. Nils Hilding",350408,,,
"Jussila, Miss. Katriina",4136,,,
"Jussila, Miss. Mari Aina",4137,,,
"Jussila, Mr. Eiriik",STON/O 2. 3101286,,15,
"Kallio, Mr. Nikolai Erland",STON/O 2. 3101274,,,
"Kalvik, Mr. Johannes Halvorsen",8475,,,
"Karaic, Mr. Milan",349246,,,
"Karlsson, Mr. Einar Gervasius",350053,,13,
"Karlsson, Mr. Julius Konrad Eugen",347465,,,
"Karlsson, Mr. Nils August",350060,,,
"Karun, Miss. Manca",349256,,15,
"Karun, Mr. Franz",349256,,15,
"Kassem, Mr. Fared",2700,,,
"Katavelas, Mr. Vassilios ('Catavelas Vassilios')",2682,,,
"Keane, Mr. Andrew 'Andy'",12460,,,
"Keefe, Mr. Arthur",323592,,A,
"Kelly, Miss. Anna Katherine 'Annie Kate'",9234,,16,
"Kelly, Miss. Mary",14312,,D,
"Kelly, Mr. James",330911,,,
"Kelly, Mr. James",363592,,,
"Kennedy, Mr. John",368783,,,
"Khalil, Mr. Betros",2660,,,
"Khalil, Mrs. Betros (Zahie 'Maria' Elias)",2660,,,
"Kiernan, Mr. John",367227,,,
"Kiernan, Mr. Philip",367229,,,
"Kilgannon, Mr. Thomas J",36865,,,
"Kink, Miss. Maria",315152,,,
"Kink, Mr. Vincenz",315151,,,
"Kink-Heilmann, Miss. Luise Gretchen",315153,,2,
"Kink-Heilmann, Mr. Anton",315153,,2,
"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",315153,,2,
"Klasen, Miss. Gertrud Emilia",350405,,,
"Klasen, Mr. Klas Albin",350404,,,
"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",350405,,,
"Kraeff, Mr. Theodor",349253,,,
"Krekorian, Mr. Neshan",2654,F E57,10,
"Lahoud, Mr. Sarkis",2624,,,
"Laitinen, Miss. Kristina Sofia",4135,,,
"Laleff, Mr. Kristo",349217,,,
"Lam, Mr. Ali",1601,,C,
"Lam, Mr. Len",1601,,,
"Landergren, Miss. Aurora Adelia",C 7077,,13,
"Lane, Mr. Patrick",7935,,,
"Lang, Mr. Fang",1601,,14,
"Larsson, Mr. August Viktor",7545,,,
"Larsson, Mr. Bengt Edvin",347067,,,
"Larsson-Rondberg, Mr. Edvard A",347065,,,
"Leeni, Mr. Fahim ('Philip Zenni')",2620,,6,
"Lefebre, Master. Henry Forbes",4133,,,
"Lefebre, Miss. Ida",4133,,,
"Lefebre, Miss. Jeannie",4133,,,
"Lefebre, Miss. Mathilde",4133,,,
"Lefebre, Mrs. Frank (Frances)",4133,,,
"Leinonen, Mr. Antti Gustaf",STON/O 2. 3101292,,,
"Lemberopolous, Mr. Peter L",2683,,,
"Lennon, Miss. Mary",370371,,,
"Lennon, Mr. Denis",370371,,,
"Leonard, Mr. Lionel",LINE,,,
"Lester, Mr. James",A/4 48871,,,
"Lievens, Mr. Rene Aime",345781,,,
"Lindahl, Miss. Agda Thorilda Viktoria",347071,,,
"Lindblom, Miss. Augusta Charlotta",347073,,,
"Lindell, Mr. Edvard Bengtsson",349910,,A,
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",349910,,A,
"Lindqvist, Mr. Eino William",STON/O 2. 3101285,,15,
"Linehan, Mr. Michael",330971,,,
"Ling, Mr. Lee",1601,,,
"Lithman, Mr. Simon",S.O./P.P. 251,,,
"Lobb, Mr. William Arthur",A/5. 3336,,,
"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",A/5. 3336,,,
"Lockyer, Mr. Edward",1222,,,
"Lovell, Mr. John Hall ('Henry')",A/5 21173,,,
"Lulic, Mr. Nikola",315098,,15,
"Lundahl, Mr. Johan Svensson",347743,,,
"Lundin, Miss. Olga Elida",347469,,10,
"Lundstrom, Mr. Thure Edvin",350403,,15,
"Lyntakoff, Mr. Stanko",349235,,,
"MacKay, Mr. George William",C.A. 42795,,,
"Madigan, Miss. Margaret 'Maggie'",370370,,15,
"Madsen, Mr. Fridtjof Arne",C 17369,,13,
"Maenpaa, Mr. Matti Alexanteri",STON/O 2. 3101275,,,
"Mahon, Miss. Bridget Delia",330924,,,
"Mahon, Mr. John",AQ/4 3130,,,
"Maisner, Mr. Simon",A/S 2816,,,
"Makinen, Mr. Kalle Edvard",STON/O 2. 3101268,,,
"Mamee, Mr. Hanna",2677,,15,
"Mangan, Miss. Mary",364850,,,
"Mannion, Miss. Margareth",36866,,16,
"Mardirosian, Mr. Sarkis",2655,F E46,,
"Markoff, Mr. Marin",349213,,,
"Markun, Mr. Johann",349257,,,
"Masselmani, Mrs. Fatima",2649,,C,
"Matinoff, Mr. Nicola",349255,,,
"McCarthy, Miss. Catherine 'Katie'",383123,,15 16,
"McCormack, Mr. Thomas Joseph",367228,,,
"McCoy, Miss. Agnes",367226,,16,
"McCoy, Miss. Alicia",367226,,16,
"McCoy, Mr. Bernard",367226,,16,
"McDermott, Miss. Brigdet Delia",330932,,13,
"McEvoy, Mr. Michael",36568,,,
"McGovern, Miss. Mary",330931,,13,
"McGowan, Miss. Anna 'Annie'",330923,,,
"McGowan, Miss. Katherine",9232,,,
"McMahon, Mr. Martin",370372,,,
"McNamee, Mr. Neal",376566,,,
"McNamee, Mrs. Neal (Eileen O'Leary)",376566,,,
"McNeill, Miss. Bridget",370368,,,
"Meanwell, Miss. (Marion Ogden)",SOTON/O.Q. 392087,,,
"Meek, Mrs. Thomas (Annie Louise Rowley)",343095,,,
"Meo, Mr. Alfonzo",A.5. 11206,,,
"Mernagh, Mr. Robert",368703,,,
"Midtsjo, Mr. Karl Albert",345501,,15,
"Miles, Mr. Frank",359306,,,
"Mineff, Mr. Ivan",349233,,,
"Minkoff, Mr. Lazar",349211,,,
"Mionoff, Mr. Stoytcho",349207,,,
"Mitkoff, Mr. Mito",349221,,,
"Mockler, Miss. Helen Mary 'Ellie'",330980,,16,
"Moen, Mr. Sigurd Hansen",348123,F G73,,
"Moor, Master. Meier",392096,E121,14,
"Moor, Mrs. (Beila)",392096,E121,14,
"Moore, Mr. Leonard Charles",A4. 54510,,,
"Moran, Miss. Bertha",371110,,16,
"Moran, Mr. Daniel J",371110,,,
"Moran, Mr. James",330877,,,
"Morley, Mr. William",364506,,,
"Morrow, Mr. Thomas Rowan",372622,,,
"Moss, Mr. Albert Johan",312991,,B,
"Moubarek, Master. Gerios",2661,,C,
"Moubarek, Master. Halim Gonios ('William George')",2661,,C,
"Moubarek, Mrs. George (Omine 'Amenia' Alexander)",2661,,C,
"Moussa, Mrs. (Mantoura Boulos)",2626,,,
"Moutal, Mr. Rahamin Haim",374746,,,
"Mullens, Miss. Katherine 'Katie'",35852,,16,
"Mulvihill, Miss. Bertha E",382653,,15,
"Murdlin, Mr. Joseph",A./5. 3235,,,
"Murphy, Miss. Katherine 'Kate'",367230,,16,
"Murphy, Miss. Margaret Jane",367230,,16,
"Murphy, Miss. Nora",36568,,16,
"Myhrman, Mr. Pehr Fabian Oliver Malkolm",347078,,,
"Naidenoff, Mr. Penko",349206,,,
"Najib, Miss. Adele Kiamie 'Jane'",2667,,C,
"Nakid, Miss. Maria ('Mary')",2653,,C,
"Nakid, Mr. Sahid",2653,,C,
"Nakid, Mrs. Said (Waika 'Mary' Mowad)",2653,,C,
"Nancarrow, Mr. William Henry",A./5. 3338,,,
"Nankoff, Mr. Minko",349218,,,
"Nasr, Mr. Mustafa",2652,,,
"Naughton, Miss. Hannah",365237,,,
"Nenkoff, Mr. Christo",349234,,,
"Nicola-Yarred, Master. Elias",2651,,C,
"Nicola-Yarred, Miss. Jamila",2651,,C,
"Nieminen, Miss. Manta Josefina",3101297,,,
"Niklasson, Mr. Samuel",363611,,,
"Nilsson, Miss. Berta Olivia",347066,,D,
"Nilsson, Miss. Helmina Josefina",347470,,13,
"Nilsson, Mr. August Ferdinand",350410,,,
"Nirva, Mr. Iisakki Antino Aijo",SOTON/O2 3101272,,,"Finland Sudbury, ON"
"Niskanen, Mr. Juha",STON/O 2. 3101289,,9,
"Nosworthy, Mr. Richard Cater",A/4. 39886,,,
"Novel, Mr. Mansouer",2697,,,
"Nysten, Miss. Anna Sofia",347081,,13,
"Nysveen, Mr. Johan Hansen",345364,,,
"O'Brien, Mr. Thomas",370365,,,
"O'Brien, Mr. Timothy",330979,,,
"O'Brien, Mrs. Thomas (Johanna 'Hannah' Godfrey)",370365,,,
"O'Connell, Mr. Patrick D",334912,,,
"O'Connor, Mr. Maurice",371060,,,
"O'Connor, Mr. Patrick",366713,,,
"Odahl, Mr. Nils Martin",7267,,,
"O'Donoghue, Ms. Bridget",364856,,,
"O'Driscoll, Miss. Bridget",14311,,D,
"O'Dwyer, Miss. Ellen 'Nellie'",330959,,,
"Ohman, Miss. Velin",347085,,C,
"O'Keefe, Mr. Patrick",368402,,B,
"O'Leary, Miss. Hanora 'Norah'",330919,,13,
"Olsen, Master. Artur Karl",C 17368,,13,
"Olsen, Mr. Henry Margido",C 4001,,,
"Olsen, Mr. Karl Siegwart Andreas",4579,,,
"Olsen, Mr. Ole Martin",Fa 265302,,,
"Olsson, Miss. Elina",350407,,,
"Olsson, Mr. Nils Johan Goransson",347464,,,
"Olsson, Mr. Oscar Wilhelm",347079,,A,
"Olsvigen, Mr. Thor Anderson",6563,,,"Oslo, Norway Cameron, WI"
"Oreskovic, Miss. Jelka",315085,,,
"Oreskovic, Miss. Marija",315096,,,
"Oreskovic, Mr. Luka",315094,,,
"Osen, Mr. Olaf Elon",7534,,,
"Osman, Mrs. Mara",349244,,,
"O'Sullivan, Miss. Bridget Mary",330909,,,
"Palsson, Master. Gosta Leonard",349909,,,
"Palsson, Master. Paul Folke",349909,,,
"Palsson, Miss. Stina Viola",349909,,,
"Palsson, Miss. Torborg Danira",349909,,,
"Palsson, Mrs. Nils (Alma Cornelia Berglund)",349909,,,
"Panula, Master. Eino Viljami",3101295,,,
"Panula, Master. Juha Niilo",3101295,,,
"Panula, Master. Urho Abraham",3101295,,,
"Panula, Mr. Ernesti Arvid",3101295,,,
"Panula, Mr. Jaako Arnold",3101295,,,
"Panula, Mrs. Juha (Maria Emilia Ojala)",3101295,,,
"Pasic, Mr. Jakob",315097,,,
"Patchett, Mr. George",358585,,,
"Paulner, Mr. Uscher",3411,,,
"Pavlovic, Mr. Stefo",349242,,,
"Peacock, Master. Alfred Edward",SOTON/O.Q. 3101315,,,
"Peacock, Miss. Treasteall",SOTON/O.Q. 3101315,,,
"Peacock, Mrs. Benjamin (Edith Nile)",SOTON/O.Q. 3101315,,,
"Pearce, Mr. Ernest",343271,,,
"Pedersen, Mr. Olaf",345498,,,
"Peduzzi, Mr. Joseph",A/5 2817,,,
"Pekoniemi, Mr. Edvard",STON/O 2. 3101294,,,
"Peltomaki, Mr. Nikolai Johannes",STON/O 2. 3101291,,,
"Perkin, Mr. John Henry",A/5 21174,,,
"Persson, Mr. Ernst Ulrik",347083,,15,
"Peter, Master. Michael J",2668,,C,
"Peter, Miss. Anna",2668,F E69,D,
"Peter, Mrs. Catherine (Catherine Rizk)",2668,,D,
"Peters, Miss. Katie",330935,,,
"Petersen, Mr. Marius",342441,,,
"Petranec, Miss. Matilda",349245,,,
"Petroff, Mr. Nedelio",349212,,,
"Petroff, Mr. Pastcho ('Pentcho')",349215,,,
"Petterson, Mr. Johan Emil",347076,,,
"Pettersson, Miss. Ellen Natalia",347087,,,
"Pickard, Mr. Berk (Berk Trembisky)",SOTON/O.Q. 392078,E10,9,
"Plotcharsky, Mr. Vasil",349227,,,
"Pokrnic, Mr. Mate",315095,,,
"Pokrnic, Mr. Tome",315092,,,
"Radeff, Mr. Alexander",349223,,,
"Rasmussen, Mrs. (Lena Jacobsen Solvang)",65305,,,
"Razi, Mr. Raihed",2629,,,
"Reed, Mr. James George",362316,,,
"Rekic, Mr. Tido",349249,,,
"Reynolds, Mr. Harold J",342684,,,
"Rice, Master. Albert",382652,,,
"Rice, Master. Arthur",382652,,,
"Rice, Master. Eric",382652,,,
"Rice, Master. Eugene",382652,,,
"Rice, Master. George Hugh",382652,,,
"Rice, Mrs. William (Margaret Norton)",382652,,,
"Riihivouri, Miss. Susanna Juhantytar 'Sanni'",3101295,,,
"Rintamaki, Mr. Matti",STON/O 2. 3101273,,,
"Riordan, Miss. Johanna 'Hannah'",334915,,13,
"Risien, Mr. Samuel Beard",364498,,,
"Risien, Mrs. Samuel (Emma)",364498,,,
"Robins, Mr. Alexander A",A/5. 3337,,,
"Robins, Mrs. Alexander A (Grace Charity Laury)",A/5. 3337,,,
"Rogers, Mr. William John",S.C./A.4. 23567,,,
"Rommetvedt, Mr. Knud Paust",312993,,,
"Rosblom, Miss. Salli Helena",370129,,,
"Rosblom, Mr. Viktor Richard",370129,,,
"Rosblom, Mrs. Viktor (Helena Wilhelmina)",370129,,,
"Roth, Miss. Sarah A",342712,,C,
"Rouse, Mr. Richard Henry",A/5 3594,,,
"Rush, Mr. Alfred George John",A/4. 20589,,,
"Ryan, Mr. Edward",383162,,14,
"Ryan, Mr. Patrick",371110,,,
"Saad, Mr. Amin",2671,,,
"Saad, Mr. Khalil",2672,,,
"Saade, Mr. Jean Nassr",2676,,,
"Sadlier, Mr. Matthew",367655,,,
"Sadowitz, Mr. Harry",LP 1588,,,
"Saether, Mr. Simon Sivertsen",SOTON/O.Q. 3101262,,,
"Sage, Master. Thomas Henry",CA. 2343,,,
"Sage, Master. William Henry",CA. 2343,,,
"Sage, Miss. Ada",CA. 2343,,,
"Sage, Miss. Constance Gladys",CA. 2343,,,
"Sage, Miss. Dorothy Edith 'Dolly'",CA. 2343,,,
"Sage, Miss. Stella Anna",CA. 2343,,,
"Sage, Mr. Douglas Bullen",CA. 2343,,,
"Sage, Mr. Frederick",CA. 2343,,,
"Sage, Mr. George John Jr",CA. 2343,,,
"Sage, Mr. John George",CA. 2343,,,
"Sage, Mrs. John (Annie Bullen)",CA. 2343,,,
"Salander, Mr. Karl Johan",7266,,,
"Salkjelsvik, Miss. Anna Kristine",343120,,C,
"Salonen, Mr. Johan Werner",3101296,,,
"Samaan, Mr. Elias",2662,,,
"Samaan, Mr. Hanna",2662,,,
"Samaan, Mr. Youssef",2662,,,
"Sandstrom, Miss. Beatrice Irene",PP 9549,G6,13,
"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",PP 9549,G6,13,
"Sandstrom, Miss. Marguerite Rut",PP 9549,G6,13,
"Sap, Mr. Julius",345768,,11,
"Saundercock, Mr. William Henry",A/5. 2151,,,
"Sawyer, Mr. Frederick Charles",342826,,,
"Scanlan, Mr. James",36209,,,
"Sdycoff, Mr. Todor",349222,,,
"Shaughnessy, Mr. Patrick",370374,,,
"Sheerlinck, Mr. Jan Baptist",345779,,11,
"Shellard, Mr. Frederick William",C.A. 6212,,,
"Shine, Miss. Ellen Natalia",330968,,,
"Shorney, Mr. Charles Joseph",374910,,,
"Simmons, Mr. John",SOTON/OQ 392082,,,
"Sirayanian, Mr. Orsen",2669,,,
"Sirota, Mr. Maurice",392092,,,
"Sivic, Mr. Husein",349251,,,
"Sivola, Mr. Antti Wilhelm",STON/O 2. 3101280,,,
"Sjoblom, Miss. Anna Sofia",3101265,,16,
"Skoog, Master. Harald",347088,,,
