PassengerId,pclass,name,sex,age
903,3.0,"Johnston, Mr. Andrew G",male,
904,3.0,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",female,
905,3.0,"Jonkoff, Mr. Lalio",male,23.0
906,3.0,"Jonsson, Mr. Carl",male,32.0
907,3.0,"Jonsson, Mr. Nils Hilding",male,27.0
908,3.0,"Jussila, Miss. Katriina",female,20.0
909,3.0,"Jussila, Miss. Mari Aina",female,21.0
910,3.0,"Jussila, Mr. Eiriik",male,32.0
911,3.0,"Kallio, Mr. Nikolai Erland",male,17.0
912,3.0,"Kalvik, Mr. Johannes Halvorsen",male,21.0
913,3.0,"Karaic, Mr. Milan",male,30.0
914,3.0,"Karlsson, Mr. Einar Gervasius",male,21.0
915,3.0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0
916,3.0,"Karlsson, Mr. Nils August",male,22.0
917,3.0,"Karun, Miss. Manca",female,4.0
918,3.0,"Karun, Mr. Franz",male,39.0
919,3.0,"Kassem, Mr. Fared",male,
920,3.0,"Katavelas, Mr. Vassilios ('Catavelas Vassilios')",male,18.5
921,3.0,"Keane, Mr. Andrew 'Andy'",male,
922,3.0,"Keefe, Mr. Arthur",male,
923,3.0,"Kelly, Miss. Anna Katherine 'Annie Kate'",female,
924,3.0,"Kelly, Miss. Mary",female,
925,3.0,"Kelly, Mr. James",male,34.5
926,3.0,"Kelly, Mr. James",male,44.0
927,3.0,"Kennedy, Mr. John",male,
928,3.0,"Khalil, Mr. Betros",male,
929,3.0,"Khalil, Mrs. Betros (Zahie 'Maria' Elias)",female,
930,3.0,"Kiernan, Mr. John",male,
931,3.0,"Kiernan, Mr. Philip",male,
932,3.0,"Kilgannon, Mr. Thomas J",male,
933,3.0,"Kink, Miss. Maria",female,22.0
934,3.0,"Kink, Mr. Vincenz",male,26.0
935,3.0,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0
936,3.0,"Kink-Heilmann, Mr. Anton",male,29.0
937,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0
938,3.0,"Klasen, Miss. Gertrud Emilia",female,1.0
939,3.0,"Klasen, Mr. Klas Albin",male,18.0
940,3.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0
941,3.0,"Kraeff, Mr. Theodor",male,
942,3.0,"Krekorian, Mr. Neshan",male,25.0
943,3.0,"Lahoud, Mr. Sarkis",male,
944,3.0,"Laitinen, Miss. Kristina Sofia",female,37.0
945,3.0,"Laleff, Mr. Kristo",male,
946,3.0,"Lam, Mr. Ali",male,
947,3.0,"Lam, Mr. Len",male,
948,3.0,"Landergren, Miss. Aurora Adelia",female,22.0
949,3.0,"Lane, Mr. Patrick",male,
950,3.0,"Lang, Mr. Fang",male,26.0
951,3.0,"Larsson, Mr. August Viktor",male,29.0
952,3.0,"Larsson, Mr. Bengt Edvin",male,29.0
953,3.0,"Larsson-Rondberg, Mr. Edvard A",male,22.0
954,3.0,"Leeni, Mr. Fahim ('Philip Zenni')",male,22.0
955,3.0,"Lefebre, Master. Henry Forbes",male,
956,3.0,"Lefebre, Miss. Ida",female,
957,3.0,"Lefebre, Miss. Jeannie",female,
958,3.0,"Lefebre, Miss. Mathilde",female,
959,3.0,"Lefebre, Mrs. Frank (Frances)",female,
960,3.0,"Leinonen, Mr. Antti Gustaf",male,32.0
961,3.0,"Lemberopolous, Mr. Peter L",male,34.5
962,3.0,"Lennon, Miss. Mary",female,
963,3.0,"Lennon, Mr. Denis",male,
964,3.0,"Leonard, Mr. Lionel",male,36.0
965,3.0,"Lester, Mr. James",male,39.0
966,3.0,"Lievens, Mr. Rene Aime",male,24.0
967,3.0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0
968,3.0,"Lindblom, Miss. Augusta Charlotta",female,45.0
969,3.0,"Lindell, Mr. Edvard Bengtsson",male,36.0
970,3.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0
971,3.0,"Lindqvist, Mr. Eino William",male,20.0
972,3.0,"Linehan, Mr. Michael",male,
973,3.0,"Ling, Mr. Lee",male,28.0
974,3.0,"Lithman, Mr. Simon",male,
975,3.0,"Lobb, Mr. William Arthur",male,30.0
976,3.0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0
977,3.0,"Lockyer, Mr. Edward",male,
978,3.0,"Lovell, Mr. John Hall ('Henry')",male,20.5
979,3.0,"Lulic, Mr. Nikola",male,27.0
980,3.0,"Lundahl, Mr. Johan Svensson",male,51.0
981,3.0,"Lundin, Miss. Olga Elida",female,23.0
982,3.0,"Lundstrom, Mr. Thure Edvin",male,32.0
983,3.0,"Lyntakoff, Mr. Stanko",male,
984,3.0,"MacKay, Mr. George William",male,
985,3.0,"Madigan, Miss. Margaret 'Maggie'",female,
986,3.0,"Madsen, Mr. Fridtjof Arne",male,24.0
987,3.0,"Maenpaa, Mr. Matti Alexanteri",male,22.0
988,3.0,"Mahon, Miss. Bridget Delia",female,
989,3.0,"Mahon, Mr. John",male,
990,3.0,"Maisner, Mr. Simon",male,
991,3.0,"Makinen, Mr. Kalle Edvard",male,29.0
992,3.0,"Mamee, Mr. Hanna",male,
993,3.0,"Mangan, Miss. Mary",female,30.5
994,3.0,"Mannion, Miss. Margareth",female,
995,3.0,"Mardirosian, Mr. Sarkis",male,
996,3.0,"Markoff, Mr. Marin",male,35.0
997,3.0,"Markun, Mr. Johann",male,33.0
998,3.0,"Masselmani, Mrs. Fatima",female,
999,3.0,"Matinoff, Mr. Nicola",male,
1000,3.0,"McCarthy, Miss. Catherine 'Katie'",female,
1001,3.0,"McCormack, Mr. Thomas Joseph",male,
1002,3.0,"McCoy, Miss. Agnes",female,
1003,3.0,"McCoy, Miss. Alicia",female,
1004,3.0,"McCoy, Mr. Bernard",male,
1005,3.0,"McDermott, Miss. Brigdet Delia",female,
1006,3.0,"McEvoy, Mr. Michael",male,
1007,3.0,"McGovern, Miss. Mary",female,
1008,3.0,"McGowan, Miss. Anna 'Annie'",female,15.0
1009,3.0,"McGowan, Miss. Katherine",female,35.0
1010,3.0,"McMahon, Mr. Martin",male,
1011,3.0,"McNamee, Mr. Neal",male,24.0
1012,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0
1013,3.0,"McNeill, Miss. Bridget",female,
1014,3.0,"Meanwell, Miss. (Marion Ogden)",female,
1015,3.0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,
1016,3.0,"Meo, Mr. Alfonzo",male,55.5
1017,3.0,"Mernagh, Mr. Robert",male,
1018,3.0,"Midtsjo, Mr. Karl Albert",male,21.0
1019,3.0,"Miles, Mr. Frank",male,
1020,3.0,"Mineff, Mr. Ivan",male,24.0
1021,3.0,"Minkoff, Mr. Lazar",male,21.0
1022,3.0,"Mionoff, Mr. Stoytcho",male,28.0
1023,3.0,"Mitkoff, Mr. Mito",male,
1024,3.0,"Mockler, Miss. Helen Mary 'Ellie'",female,
1025,3.0,"Moen, Mr. Sigurd Hansen",male,25.0
1026,3.0,"Moor, Master. Meier",male,6.0
1027,3.0,"Moor, Mrs. (Beila)",female,27.0
1028,3.0,"Moore, Mr. Leonard Charles",male,
1029,3.0,"Moran, Miss. Bertha",female,
1030,3.0,"Moran, Mr. Daniel J",male,
1031,3.0,"Moran, Mr. James",male,
1032,3.0,"Morley, Mr. William",male,34.0
1033,3.0,"Morrow, Mr. Thomas Rowan",male,
1034,3.0,"Moss, Mr. Albert Johan",male,
1035,3.0,"Moubarek, Master. Gerios",male,
1036,3.0,"Moubarek, Master. Halim Gonios ('William George')",male,
1037,3.0,"Moubarek, Mrs. George (Omine 'Amenia' Alexander)",female,
1038,3.0,"Moussa, Mrs. (Mantoura Boulos)",female,
1039,3.0,"Moutal, Mr. Rahamin Haim",male,
1040,3.0,"Mullens, Miss. Katherine 'Katie'",female,
1041,3.0,"Mulvihill, Miss. Bertha E",female,24.0
1042,3.0,"Murdlin, Mr. Joseph",male,
1043,3.0,"Murphy, Miss. Katherine 'Kate'",female,
1044,3.0,"Murphy, Miss. Margaret Jane",female,
1045,3.0,"Murphy, Miss. Nora",female,
1046,3.0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0
1047,3.0,"Naidenoff, Mr. Penko",male,22.0
1048,3.0,"Najib, Miss. Adele Kiamie 'Jane'",female,15.0
1049,3.0,"Nakid, Miss. Maria ('Mary')",female,1.0
1050,3.0,"Nakid, Mr. Sahid",male,20.0
1051,3.0,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19.0
1052,3.0,"Nancarrow, Mr. William Henry",male,33.0
1053,3.0,"Nankoff, Mr. Minko",male,
1054,3.0,"Nasr, Mr. Mustafa",male,
1055,3.0,"Naughton, Miss. Hannah",female,
1056,3.0,"Nenkoff, Mr. Christo",male,
1057,3.0,"Nicola-Yarred, Master. Elias",male,12.0
1058,3.0,"Nicola-Yarred, Miss. Jamila",female,14.0
1059,3.0,"Nieminen, Miss. Manta Josefina",female,29.0
1060,3.0,"Niklasson, Mr. Samuel",male,28.0
1061,3.0,"Nilsson, Miss. Berta Olivia",female,18.0
1062,3.0,"Nilsson, Miss. Helmina Josefina",female,26.0
1063,3.0,"Nilsson, Mr. August Ferdinand",male,21.0
1064,3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0
1065,3.0,"Niskanen, Mr. Juha",male,39.0
1066,3.0,"Nosworthy, Mr. Richard Cater",male,21.0
1067,3.0,"Novel, Mr. Mansouer",male,28.5
1068,3.0,"Nysten, Miss. Anna Sofia",female,22.0
1069,3.0,"Nysveen, Mr. Johan Hansen",male,61.0
1070,3.0,"O'Brien, Mr. Thomas",male,
1071,3.0,"O'Brien, Mr. Timothy",male,
1072,3.0,"O'Brien, Mrs. Thomas (Johanna 'Hannah' Godfrey)",female,
1073,3.0,"O'Connell, Mr. Patrick D",male,
1074,3.0,"O'Connor, Mr. Maurice",male,
1075,3.0,"O'Connor, Mr. Patrick",male,
1076,3.0,"Odahl, Mr. Nils Martin",male,23.0
1077,3.0,"O'Donoghue, Ms. Bridget",female,
1078,3.0,"O'Driscoll, Miss. Bridget",female,
1079,3.0,"O'Dwyer, Miss. Ellen 'Nellie'",female,
1080,3.0,"Ohman, Miss. Velin",female,22.0
1081,3.0,"O'Keefe, Mr. Patrick",male,
1082,3.0,"O'Leary, Miss. Hanora 'Norah'",female,
1083,3.0,"Olsen, Master. Artur Karl",male,9.0
1084,3.0,"Olsen, Mr. Henry Margido",male,28.0
1085,3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0
1086,3.0,"Olsen, Mr. Ole Martin",male,
1087,3.0,"Olsson, Miss. Elina",female,31.0
1088,3.0,"Olsson, Mr. Nils Johan Goransson",male,28.0
1089,3.0,"Olsson, Mr. Oscar Wilhelm",male,32.0
1090,3.0,"Olsvigen, Mr. Thor Anderson",male,20.0
1091,3.0,"Oreskovic, Miss. Jelka",female,23.0
1092,3.0,"Oreskovic, Miss. Marija",female,20.0
1093,3.0,"Oreskovic, Mr. Luka",male,20.0
1094,3.0,"Osen, Mr. Olaf Elon",male,16.0
1095,3.0,"Osman, Mrs. Mara",female,31.0
1096,3.0,"O'Sullivan, Miss. Bridget Mary",female,
1097,3.0,"Palsson, Master. Gosta Leonard",male,2.0
1098,3.0,"Palsson, Master. Paul Folke",male,6.0
1099,3.0,"Palsson, Miss. Stina Viola",female,3.0
1100,3.0,"Palsson, Miss. Torborg Danira",female,8.0
1101,3.0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0
1102,3.0,"Panula, Master. Eino Viljami",male,1.0
1103,3.0,"Panula, Master. Juha Niilo",male,7.0
1104,3.0,"Panula, Master. Urho Abraham",male,2.0
1105,3.0,"Panula, Mr. Ernesti Arvid",male,16.0
1106,3.0,"Panula, Mr. Jaako Arnold",male,14.0
1107,3.0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0
1108,3.0,"Pasic, Mr. Jakob",male,21.0
1109,3.0,"Patchett, Mr. George",male,19.0
1110,3.0,"Paulner, Mr. Uscher",male,
1111,3.0,"Pavlovic, Mr. Stefo",male,32.0
1112,3.0,"Peacock, Master. Alfred Edward",male,0.75
1113,3.0,"Peacock, Miss. Treasteall",female,3.0
1114,3.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0
1115,3.0,"Pearce, Mr. Ernest",male,
1116,3.0,"Pedersen, Mr. Olaf",male,
1117,3.0,"Peduzzi, Mr. Joseph",male,
1118,3.0,"Pekoniemi, Mr. Edvard",male,21.0
1119,3.0,"Peltomaki, Mr. Nikolai Johannes",male,25.0
1120,3.0,"Perkin, Mr. John Henry",male,22.0
1121,3.0,"Persson, Mr. Ernst Ulrik",male,25.0
1122,3.0,"Peter, Master. Michael J",male,
1123,3.0,"Peter, Miss. Anna",female,
1124,3.0,"Peter, Mrs. Catherine (Catherine Rizk)",female,
1125,3.0,"Peters, Miss. Katie",female,
1126,3.0,"Petersen, Mr. Marius",male,24.0
1127,3.0,"Petranec, Miss. Matilda",female,28.0
1128,3.0,"Petroff, Mr. Nedelio",male,19.0
1129,3.0,"Petroff, Mr. Pastcho ('Pentcho')",male,
1130,3.0,"Petterson, Mr. Johan Emil",male,25.0
1131,3.0,"Pettersson, Miss. Ellen Natalia",female,18.0
1132,3.0,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0
1133,3.0,"Plotcharsky, Mr. Vasil",male,
1134,3.0,"Pokrnic, Mr. Mate",male,17.0
1135,3.0,"Pokrnic, Mr. Tome",male,24.0
1136,3.0,"Radeff, Mr. Alexander",male,
1137,3.0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,
1138,3.0,"Razi, Mr. Raihed",male,
1139,3.0,"Reed, Mr. James George",male,
1140,3.0,"Rekic, Mr. Tido",male,38.0
1141,3.0,"Reynolds, Mr. Harold J",male,21.0
1142,3.0,"Rice, Master. Albert",male,10.0
1143,3.0,"Rice, Master. Arthur",male,4.0
1144,3.0,"Rice, Master. Eric",male,7.0
1145,3.0,"Rice, Master. Eugene",male,2.0
1146,3.0,"Rice, Master. George Hugh",male,8.0
1147,3.0,"Rice, Mrs. William (Margaret Norton)",female,39.0
1148,3.0,"Riihivouri, Miss. Susanna Juhantytar 'Sanni'",female,22.0
1149,3.0,"Rintamaki, Mr. Matti",male,35.0
1150,3.0,"Riordan, Miss. Johanna 'Hannah'",female,
1151,3.0,"Risien, Mr. Samuel Beard",male,
1152,3.0,"Risien, Mrs. Samuel (Emma)",female,
1153,3.0,"Robins, Mr. Alexander A",male,50.0
1154,3.0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0
1155,3.0,"Rogers, Mr. William John",male,
1156,3.0,"Rommetvedt, Mr. Knud Paust",male,
1157,3.0,"Rosblom, Miss. Salli Helena",female,2.0
1158,3.0,"Rosblom, Mr. Viktor Richard",male,18.0
1159,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0
1160,3.0,"Roth, Miss. Sarah A",female,
1161,3.0,"Rouse, Mr. Richard Henry",male,50.0
1162,3.0,"Rush, Mr. Alfred George John",male,16.0
1163,3.0,"Ryan, Mr. Edward",male,
1164,3.0,"Ryan, Mr. Patrick",male,
1165,3.0,"Saad, Mr. Amin",male,
1166,3.0,"Saad, Mr. Khalil",male,25.0
1167,3.0,"Saade, Mr. Jean Nassr",male,
1168,3.0,"Sadlier, Mr. Matthew",male,
1169,3.0,"Sadowitz, Mr. Harry",male,
1170,3.0,"Saether, Mr. Simon Sivertsen",male,38.5
1171,3.0,"Sage, Master. Thomas Henry",male,
1172,3.0,"Sage, Master. William Henry",male,14.5
1173,3.0,"Sage, Miss. Ada",female,
1174,3.0,"Sage, Miss. Constance Gladys",female,
1175,3.0,"Sage, Miss. Dorothy Edith 'Dolly'",female,
1176,3.0,"Sage, Miss. Stella Anna",female,
1177,3.0,"Sage, Mr. Douglas Bullen",male,
1178,3.0,"Sage, Mr. Frederick",male,
1179,3.0,"Sage, Mr. George John Jr",male,
1180,3.0,"Sage, Mr. John George",male,
1181,3.0,"Sage, Mrs. John (Annie Bullen)",female,
1182,3.0,"Salander, Mr. Karl Johan",male,24.0
1183,3.0,"Salkjelsvik, Miss. Anna Kristine",female,21.0
1184,3.0,"Salonen, Mr. Johan Werner",male,39.0
1185,3.0,"Samaan, Mr. Elias",male,
1186,3.0,"Samaan, Mr. Hanna",male,
1187,3.0,"Samaan, Mr. Youssef",male,
1188,3.0,"Sandstrom, Miss. Beatrice Irene",female,1.0
1189,3.0,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0
1190,3.0,"Sandstrom, Miss. Marguerite Rut",female,4.0
1191,3.0,"Sap, Mr. Julius",male,25.0
1192,3.0,"Saundercock, Mr. William Henry",male,20.0
1193,3.0,"Sawyer, Mr. Frederick Charles",male,24.5
1194,3.0,"Scanlan, Mr. James",male,
1195,3.0,"Sdycoff, Mr. Todor",male,
1196,3.0,"Shaughnessy, Mr. Patrick",male,
1197,3.0,"Sheerlinck, Mr. Jan Baptist",male,29.0
1198,3.0,"Shellard, Mr. Frederick William",male,
1199,3.0,"Shine, Miss. Ellen Natalia",female,
1200,3.0,"Shorney, Mr. Charles Joseph",male,
1201,3.0,"Simmons, Mr. John",male,
1202,3.0,"Sirayanian, Mr. Orsen",male,22.0
1203,3.0,"Sirota, Mr. Maurice",male,
1204,3.0,"Sivic, Mr. Husein",male,40.0
1205,3.0,"Sivola, Mr. Antti Wilhelm",male,21.0
1206,3.0,"Sjoblom, Miss. Anna Sofia",female,18.0
1207,3.0,"Skoog, Master. Harald",male,4.0
1208,3.0,"Skoog, Master. Karl Thorsten",male,10.0
1209,3.0,"Skoog, Miss. Mabel",female,9.0
1210,3.0,"Skoog, Miss. Margit Elizabeth",female,2.0
1211,3.0,"Skoog, Mr. Wilhelm",male,40.0
1212,3.0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0
1213,3.0,"Slabenoff, Mr. Petco",male,
1214,3.0,"Slocovski, Mr. Selman Francis",male,
1215,3.0,"Smiljanic, Mr. Mile",male,
1216,3.0,"Smith, Mr. Thomas",male,
1217,3.0,"Smyth, Miss. Julia",female,
1218,3.0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0
1219,3.0,"Somerton, Mr. Francis William",male,30.0
1220,3.0,"Spector, Mr. Woolf",male,
1221,3.0,"Spinner, Mr. Henry John",male,32.0
1222,3.0,"Staneff, Mr. Ivan",male,
1223,3.0,"Stankovic, Mr. Ivan",male,33.0
1224,3.0,"Stanley, Miss. Amy Zillah Elsie",female,23.0
1225,3.0,"Stanley, Mr. Edward Roland",male,21.0
1226,3.0,"Storey, Mr. Thomas",male,60.5
1227,3.0,"Stoytcheff, Mr. Ilia",male,19.0
1228,3.0,"Strandberg, Miss. Ida Sofia",female,22.0
1229,3.0,"Stranden, Mr. Juho",male,31.0
1230,3.0,"Strilic, Mr. Ivan",male,27.0
1231,3.0,"Strom, Miss. Telma Matilda",female,2.0
1232,3.0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0
1233,3.0,"Sunderland, Mr. Victor Francis",male,16.0
1234,3.0,"Sundman, Mr. Johan Julian",male,44.0
1235,3.0,"Sutehall, Mr. Henry Jr",male,25.0
1236,3.0,"Svensson, Mr. Johan",male,74.0
1237,3.0,"Svensson, Mr. Johan Cervin",male,14.0
1238,3.0,"Svensson, Mr. Olof",male,24.0
1239,3.0,"Tenglin, Mr. Gunnar Isidor",male,25.0
1240,3.0,"Theobald, Mr. Thomas Leonard",male,34.0
1241,3.0,"Thomas, Master. Assad Alexander",male,0.4167
1242,3.0,"Thomas, Mr. Charles P",male,
1243,3.0,"Thomas, Mr. John",male,
1244,3.0,"Thomas, Mr. Tannous",male,
1245,3.0,"Thomas, Mrs. Alexander (Thamine 'Thelma')",female,16.0
1246,3.0,"Thomson, Mr. Alexander Morrison",male,
1247,3.0,"Thorneycroft, Mr. Percival",male,
1248,3.0,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,
1249,3.0,"Tikkanen, Mr. Juho",male,32.0
1250,3.0,"Tobin, Mr. Roger",male,
1251,3.0,"Todoroff, Mr. Lalio",male,
1252,3.0,"Tomlin, Mr. Ernest Portage",male,30.5
1253,3.0,"Torber, Mr. Ernst William",male,44.0
1254,3.0,"Torfa, Mr. Assad",male,
1255,3.0,"Tornquist, Mr. William Henry",male,25.0
1256,3.0,"Toufik, Mr. Nakli",male,
1257,3.0,"Touma, Master. Georges Youssef",male,7.0
1258,3.0,"Touma, Miss. Maria Youssef",female,9.0
1259,3.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0
1260,3.0,"Turcin, Mr. Stjepan",male,36.0
1261,3.0,"Turja, Miss. Anna Sofia",female,18.0
1262,3.0,"Turkula, Mrs. (Hedwig)",female,63.0
1263,3.0,"van Billiard, Master. James William",male,
1264,3.0,"van Billiard, Master. Walter John",male,11.5
1265,3.0,"van Billiard, Mr. Austin Blyler",male,40.5
1266,3.0,"Van Impe, Miss. Catharina",female,10.0
1267,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0
1268,3.0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0
1269,3.0,"van Melkebeke, Mr. Philemon",male,
1270,3.0,"Vande Velde, Mr. Johannes Joseph",male,33.0
1271,3.0,"Vande Walle, Mr. Nestor Cyriel",male,28.0
1272,3.0,"Vanden Steen, Mr. Leo Peter",male,28.0
1273,3.0,"Vander Cruyssen, Mr. Victor",male,47.0
1274,3.0,"Vander Planke, Miss. Augusta Maria",female,18.0
1275,3.0,"Vander Planke, Mr. Julius",male,31.0
1276,3.0,"Vander Planke, Mr. Leo Edmondus",male,16.0
1277,3.0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0
1278,3.0,"Vartanian, Mr. David",male,22.0
1279,3.0,"Vendel, Mr. Olof Edvin",male,20.0
1280,3.0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0
1281,3.0,"Vovk, Mr. Janko",male,22.0
1282,3.0,"Waelens, Mr. Achille",male,22.0
1283,3.0,"Ware, Mr. Frederick",male,
1284,3.0,"Warren, Mr. Charles William",male,
1285,3.0,"Webber, Mr. James",male,
1286,3.0,"Wenzel, Mr. Linhart",male,32.5
1287,3.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0
1288,3.0,"Widegren, Mr. Carl/Charles Peter",male,51.0
1289,3.0,"Wiklund, Mr. Jakob Alfred",male,18.0
1290,3.0,"Wiklund, Mr. Karl Johan",male,21.0
1291,3.0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0
1292,3.0,"Willer, Mr. Aaron ('Abi Weller')",male,
1293,3.0,"Willey, Mr. Edward",male,
1294,3.0,"Williams, Mr. Howard Hugh 'Harry'",male,
1295,3.0,"Williams, Mr. Leslie",male,28.5
1296,3.0,"Windelov, Mr. Einar",male,21.0
1297,3.0,"Wirz, Mr. Albert",male,27.0
1298,3.0,"Wiseman, Mr. Phillippe",male,
1299,3.0,"Wittevrongel, Mr. Camille",male,36.0
1300,3.0,"Yasbeck, Mr. Antoni",male,27.0
1301,3.0,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0
1302,3.0,"Youseff, Mr. Gerious",male,45.5
1303,3.0,"Yousif, Mr. Wazli",male,
1304,3.0,"Yousseff, Mr. Gerious",male,
1305,3.0,"Zabour, Miss. Hileni",female,14.5
1306,3.0,"Zabour, Miss. Thamine",female,
1307,3.0,"Zakarian, Mr. Mapriededer",male,26.5
1308,3.0,"Zakarian, Mr. Ortin",male,27.0
1309,3.0,"Zimmerman, Mr. Leo",male,29.0
